Job_Name,Company_Name,Location,Skills,Yearly Salary
Android Developer,Viaxor Technologies LLP,"Surat, Gujarat","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",420000.0
Android Developer,City Dreams Enterprises,"Surat, Gujarat","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",710000.0
Android Developer,Nerd Geek Lab,"Lucknow, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",590000.0
Android Developer,Rishabh Group India,"Kochi, Kerala","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",510000.0
Android Developer,SCSoft Technologies,"Chennai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",740000.0
Android Developer-fresher-Male-Kochi,NunCeyali Private Limited,"Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",500000.0
Android Developer,iSquare infoTech,"Erode, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",630000.0
ANDROID Developer,Lannet Technologies Pvt. Ltd.,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",420000.0
Android Developer,Iris Medical Solutions Pvt. Ltd.,"Madurai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",670000.0
Android Developer,City Dreams Enterprises,"Madurai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",730000.0
Android Developer,GLOBAL DIGITAL SERVICES,"Ernakulam, Kerala","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",430000.0
Lead Android Developer,Tide,"Jayanagar, Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",620000.0
Mobile Application Developer,Nerd Geek Lab,"Jayanagar, Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",610000.0
Android Developer,AUM Telecom Pvt Ltd,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",600000.0
Android Developer,eSearch Logix Technologies Pvt. Ltd.,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",770000.0
Mobile App Developer,Dexlock,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",490000.0
SR. ANDROID DEVELOPER,Victrix System and Labs,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",560000.0
Android App Developer,Arham Labs,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",720000.0
Flutter Developer,Markowate Technologies Private Limited,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",630000.0
Mobile Application Developer,AUM Telecom Pvt Ltd,Gujarat,"JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",420000.0
Android Developer,City Dreams Enterprises,"Pune, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",440000.0
Mobile App Developer,AUM Telecom Pvt Ltd,"Pune, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",710000.0
Android Developer,Kapture,"Dehra Dun, Uttarakhand","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",630000.0
Mobile Application Developer,Signaturess Web Development,"Dehra Dun, Uttarakhand","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",580000.0
Android Developer,Arcobaleno Creations,"Jogeshwari, Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",530000.0
SDE II/III Android Developer (Java+Kotlin),SCSoft Technologies,"Jogeshwari, Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",790000.0
Mobile Application Developer,AUM Telecom Pvt Ltd,"Madurai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",530000.0
Android Developer,Innovative Concepts,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",470000.0
Android Developer,Markowate Technologies Private Limited,"Dehra Dun, Uttarakhand","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",560000.0
SR. ANDROID DEVELOPER,FinaTel Technologies,"Ernakulam, Kerala","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",590000.0
Android Developer,edreamz,"Ernakulam, Kerala","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",760000.0
Full Stack Developer,City Dreams Enterprises,"Jayanagar, Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",480000.0
Mobile Application Developer,eXlygenze Sensework PLC,"Jayanagar, Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",620000.0
Android Developer,AUM Telecom Pvt Ltd,"Gurgaon, Haryana","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",490000.0
Android Developer,Bhumati Consultancy Services,"Thiruvananthapuram, Kerala","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",510000.0
Sr. Android Developer ( Work from Home ),GLOBAL DIGITAL SERVICES,"Jogeshwari, Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",560000.0
Android Developer,Rishabh Group India,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",600000.0
Android Developer,Exceptionaire Technologies,"Ernakulam, Kerala","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",460000.0
Android Developer,Xebrium,"Hyderabad, Telangana","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",730000.0
Android developer,AUM Telecom Pvt Ltd,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",510000.0
Android Developer,edreamz,Remote,"JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",780000.0
Android Developer,Kapture,Remote,"JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",760000.0
SR. ANDROID DEVELOPER,AUM Telecom Pvt Ltd,"Perungudi, Chennai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",750000.0
Android Developer-fresher-Male-Kochi,Prolifiquetech,"Perungudi, Chennai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",470000.0
Android Application Developer,GLOBAL DIGITAL SERVICES,Gujarat,"JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",420000.0
Sr. Android Developer,SMR IT Solutions,Gujarat,"JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",400000.0
Android Developer,Ditinus Technology Mohali,Gujarat,"JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",670000.0
Android Application Developer,Sigmato Solutions,"Pune, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",650000.0
Senior Android Developer,Innovative Concepts,"Pune, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",410000.0
Mobile Application Developer,Arcobaleno Creations,Gujarat,"JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",650000.0
ANDROID Developer,AUM Telecom Pvt Ltd,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",780000.0
Android Application Developer,edreamz,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",660000.0
Android Developer,Vestrics Technologies,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",410000.0
Android Developer,Friends Media,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",670000.0
Android Developer,City Dreams Enterprises,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",790000.0
Full Stack Developer,City Dreams Enterprises,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",440000.0
Android Developer,AUM Telecom Pvt Ltd,"Perungudi, Chennai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",420000.0
Android Developer,WeMited Innovations,"Ernakulam, Kerala","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",720000.0
Senior Android Developer,AUM Telecom Pvt Ltd,"Erode, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",620000.0
ANDROID Developer,AK Software Solution,"Erode, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",460000.0
Android Developer,Brosis Technologies,"Erode, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",620000.0
Android Developer,AUM Telecom Pvt Ltd,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",660000.0
ANDROID Developer,City Dreams Enterprises,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",500000.0
Android Developer,MegThink Solutions,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",610000.0
Mobile Application Developer,Markowate Technologies Private Limited,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",700000.0
Android Developer,Markowate Technologies Private Limited,"Madurai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",430000.0
Sr. Android Developer,Future Forward Technologies,"Madurai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",730000.0
Mobile App Developer,Lannet Technologies Pvt. Ltd.,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",720000.0
Lead Android Developer,Future Forward Technologies,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",560000.0
Android Developer,Victrix System and Labs,"Vashi, Navi Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",670000.0
Android Developer,AUM Telecom Pvt Ltd,"Mohali Sas Nagar, Chandigarh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",580000.0
iOS & Android Application Developer,AUM Telecom Pvt Ltd,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",780000.0
Android Developer,Lannet Technologies Pvt. Ltd.,"Hyderabad, Telangana","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",490000.0
Android Developer,Lannet Technologies Pvt. Ltd.,"Surat, Gujarat","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",630000.0
Android Developer,V-ROBOTICS,"Surat, Gujarat","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",500000.0
Android Developer,Advert Cart,"Thiruvananthapuram, Kerala","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",730000.0
Mobile Application Developer,GLOBAL DIGITAL SERVICES,"Thiruvananthapuram, Kerala","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",720000.0
Lead Android Developer,iSquare infoTech,"Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",730000.0
Android Developer,PegaLogics,"Jayanagar, Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",530000.0
Mobile App Developer,V-ROBOTICS,"Ahmedabad, Gujarat","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",450000.0
Mobile Application Developer,AUM Telecom Pvt Ltd,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",550000.0
Mobile Application Developer,Itcan,"Pune, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",650000.0
Android Developer,SVR Solutions,"Jayanagar, Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",480000.0
Android Developer,SCSoft Technologies,Remote,"JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",770000.0
Android Developer,eXlygenze Sensework PLC,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",530000.0
Android Developer,CREATIVE INFOWAY,"Jayanagar, Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",470000.0
Full Stack Developer,Future Forward Technologies,"Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",780000.0
Android Developer,Neolite Infotech,"Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",730000.0
Senior Android Developer,AUM Telecom Pvt Ltd,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",630000.0
Android Developer,Kapture,"Dehra Dun, Uttarakhand","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",450000.0
Android Developer,WeMited Innovations,"Jogeshwari, Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",480000.0
Android Developer,eSearch Logix Technologies Pvt. Ltd.,"Jogeshwari, Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",620000.0
Android Developer,Lannet Technologies Pvt. Ltd.,"Vashi, Navi Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",650000.0
Android Developer,Future Forward Technologies,"Madurai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",560000.0
Mobile Application Developer,Brosis Technologies,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",520000.0
Sr. Android Developer,Rishabh Group India,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",400000.0
Android Developer,Great Innovus Solutions,"Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",630000.0
Android Developer,FinaTel Technologies,"Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",470000.0
Lead Android Developer,Future Forward Technologies,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",500000.0
Android Application Developer,Arham Labs,"Rajkot, Gujarat","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",510000.0
Android Developer,AUM Telecom Pvt Ltd,"Perungudi, Chennai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",470000.0
Mobile Application Developer,Great Innovus Solutions,"Kochi, Kerala","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",600000.0
Sr. Android Developer,Bigmints,Gujarat,"JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",460000.0
