Job_Name,Company_Name,Location,Skills,Yearly Salary
Integration Developer III,Ingectic services LLP,"Bengaluru, Karnataka","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",680000.0
Node.js Developer,Vera Solutions,"CBD Belapur, Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",400000.0
Front End Web Developer,ZimBaroo's Geeks Private Limited,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",460000.0
PHP Web Developer,APK Technosys,"Delhi, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",690000.0
Ionic Developer,Wise,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",490000.0
PHP Web Developer,Larsen & Toubro Infotech Limited,"Kochi, Kerala","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",670000.0
Web Developer,FedEx Logistics,"Kochi, Kerala","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",610000.0
Backend Developer,Erisn Software Solutions,"Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",410000.0
PHP Laravel Developer,eNest Technologies Pvt. Ltd,"Parel, Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",580000.0
"Web Designer & Developer (HTML, CSS, JavaScript, Bootstrap,...",Ensivo Solutions Pvt. Ltd.,"Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",690000.0
Web Developer,APK Technosys,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",730000.0
Angular Developer,Melonslice,"Mohali, Punjab","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",550000.0
Integration Developer III,FedEx Logistics,India,"HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",600000.0
Web Developer,Antonal Technologies,India,"HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",720000.0
Frontend Developer,Meat Essentials,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",400000.0
Python/web Scraper Developer,SL Technology,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",690000.0
Full Stack web and API developer,Nutshell Advertising Pvt. Ltd.,"Delhi, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",730000.0
ColdFusion and SQL Developer,Madoverfish India Pvt Ltd,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",570000.0
UI/Web Developer,Solutioncone,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",740000.0
Web Designer/Developer,"JPMorgan Chase Bank, N.A.","Wayanad, Kerala","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",680000.0
Flutter Developer,Erisn Software Solutions,"Gurgaon, Haryana","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",410000.0
UI Developer,Swipfe Infotech,"Bengaluru, Karnataka","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",600000.0
Web Developer,UcodeSoft Solutions Pvt Ltd,"Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",570000.0
Web Designer & Developer,Asteriisc Technologies Private Limited,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",560000.0
Integration Developer III,The SkinStore,"New Delhi, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",630000.0
Software Developer - Web Development Experience Required,Vera Solutions,India,"HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",500000.0
Web Designer & Developer,Ingectic services LLP,"Parel, Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",510000.0
Magento Developer,APK Technosys,"New Delhi, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",420000.0
Backend Developer,FedEx Logistics,"Ramgarh, Jharkhand","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",680000.0
Front End Developer,The SkinStore,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",700000.0
Laravel Developer,Digixhub,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",580000.0
"Jr.Software Developer(HTML,CSS,XML) - IT MNC Navi Mumbai",Sage IT India,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",430000.0
MEAN Stack Developer,FedEx Logistics,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",650000.0
Web Developer,INFRAP - Infopark TBC,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",500000.0
ReactJS Developer,Zepo,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",730000.0
MEAN Stack Developer,Panini Technolabs,India,"HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",610000.0
Python/web Scraper Developer,Manjish DigiTech Pvt Ltd,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",580000.0
Integration Developer III,Quickdesk Solutions Pvt. Ltd,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",490000.0
Web Developer,BeingU Music,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",500000.0
Junior Developer,Madoverfish India Pvt Ltd,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",430000.0
Python Developer,STUDYLEAGUE IT SOLUTIONS LLP,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",600000.0
Sr. Developer,Clout Consult,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",610000.0
Python/Django Developer,Madoverfish India Pvt Ltd,"Wayanad, Kerala","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",570000.0
Python/web Scraper Developer,WebbingIndia,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",710000.0
PHP Developer,Flying Penguins,"Bengaluru, Karnataka","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",470000.0
UI Developer,FedEx Logistics,"Visakhapatnam, Andhra Pradesh","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",520000.0
Web Content Developer,nStore Technologies Private Limited,"Visakhapatnam, Andhra Pradesh","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",500000.0
Front End Developer,Ensivo Solutions Pvt. Ltd.,"CBD Belapur, Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",530000.0
Web Content Developer,Avishkaar,"Hyderabad, Telangana","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",440000.0
Python/web Scraper Developer,Ensivo Solutions Pvt. Ltd.,"New Delhi, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",670000.0
Developer IBM websphere web commerce,"JPMorgan Chase Bank, N.A.","New Delhi, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",430000.0
Web Designer & Developer,SWQA SOLUTIONS,"Wayanad, Kerala","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",730000.0
Integration Developer III,Digixhub,"Thane, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",430000.0
QA Tester/Analyst,Panini Technolabs,"Gurgaon, Haryana","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",480000.0
PHP Developer,Embtel Web Solutions Pvt. Ltd.,India,"HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",720000.0
Front End Developer,Quickdesk Solutions Pvt. Ltd,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",670000.0
"Web Designer & Developer (HTML, CSS, JavaScript, Bootstrap,...",Madoverfish India Pvt Ltd,"Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",400000.0
PHP Laravel Developer,Wise,"Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",580000.0
Integration Developer III,SunArc Technologies,"Kochi, Kerala","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",460000.0
Web Developer - Frontend,Global Advertising Media Private Limited,"Visakhapatnam, Andhra Pradesh","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",650000.0
PHP Developer/Web Developer,Manjish DigiTech Pvt Ltd,"Yelahanka Satellite Town, Karnataka","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",670000.0
PHP Developer,Wavel.ai,"Dombivli, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",540000.0
Web Developer,Antonal Technologies,India,"HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",690000.0
Flutter Developer,Winchart Associates,"Delhi, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",620000.0
Web Developer,BeingU Music,"Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",590000.0
Web Designer & Developer,INFRAP - Infopark TBC,"Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",590000.0
Web Designer/Developer,Panini Technolabs,"Banjara Hills, Hyderabad, Telangana","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",660000.0
Sr. Developer,Supercure Pvt Ltd,"Palghar, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",710000.0
WEB DEVELOPER,Melonslice,"Zakhira, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",520000.0
Junior Developer,Right Soft Options,"Zakhira, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",690000.0
Web Designer & Developer,Ensivo Solutions Pvt. Ltd.,Remote,"HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",480000.0
Front End Developer,Avishkaar,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",510000.0
Software Developer - JS & React,Poddar Verity srore,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",500000.0
"Web Designer & Developer (HTML, CSS, JavaScript, Bootstrap,...",Ingram Micro,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",470000.0
Front End Developer,WMI Innovative Solutions,Remote,"HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",610000.0
PHP Developer/Web Developer,UcodeSoft Solutions Pvt Ltd,India,"HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",730000.0
PHP Laravel Developer,WebbingIndia,"Kochi, Kerala","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",700000.0
Finance & Business Management Transformation - Web Developer...,Tejora Technology,"Kochi, Kerala","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",660000.0
Php Developer,Left Right Mind,"Kochi, Kerala","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",600000.0
Frontend Developer,eNest Technologies Pvt. Ltd,"Mohali, Punjab","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",620000.0
Integration Developer III,SL Technology,"CBD Belapur, Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",410000.0
Integration Developer III,"JPMorgan Chase Bank, N.A.","CBD Belapur, Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",700000.0
Integration Developer III,Corpusvision Technologies Pvt Ltd,"Kochi, Kerala","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",480000.0
Frontend Developer,Ensivo Solutions Pvt. Ltd.,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",400000.0
Web Developer - Laravel and PHP,Swipfe Infotech,"Gurgaon, Haryana","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",520000.0
Backend Developer,Madoverfish India Pvt Ltd,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",620000.0
Python/web Scraper Developer,Larsen & Toubro Infotech Limited,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",590000.0
Front End Developer,Manjish DigiTech Pvt Ltd,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",680000.0
Junior Developer,Antonal Technologies,"Kochi, Kerala","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",680000.0
Integration Developer III,SWQA SOLUTIONS,"Madurai, Tamil Nadu","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",420000.0
React JS Developer,Digixhub,"Banjara Hills, Hyderabad, Telangana","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",680000.0
Web Designer & Developer,STUDYLEAGUE IT SOLUTIONS LLP,"Banjara Hills, Hyderabad, Telangana","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",660000.0
Web Developer,Pharma Pulse,"Bengaluru, Karnataka","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",690000.0
Web Designer & Developer,Project42 Labs,"CBD Belapur, Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",490000.0
MEAN Stack Developer,Sage IT India,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",560000.0
PHP Programmer/Developer,Right Soft Options,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",680000.0
Web Developer - Frontend,9Dial India,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",550000.0
Web Developer - Laravel and PHP,Solutioncone,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",730000.0
Laravel Developer,Asteriisc Technologies Private Limited,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",680000.0
Smart Contract Developer,Wise,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",400000.0
PHP Programmer/Developer,Supercure Pvt Ltd,"New Delhi, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",640000.0
Finance & Business Management Transformation - Web Developer...,Ingram Micro,"Yelahanka Satellite Town, Karnataka","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",700000.0
Web Developer,Corpusvision Technologies Pvt Ltd,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",710000.0
Finance & Business Management Transformation - Web Developer...,Giggle and Bytes,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",720000.0
Software Developer - JS & React,Baro Web Solutions Inc.,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",520000.0
Front End Developer,Madoverfish India Pvt Ltd,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",440000.0
Integration Developer III,Nutshell Advertising Pvt. Ltd.,India,"HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",620000.0
Integration Developer III,FedEx Logistics,"Noida, Uttar Pradesh","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",480000.0
Finance & Business Management Transformation - Web Developer...,Embtel Web Solutions Pvt. Ltd.,"Noida, Uttar Pradesh","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",600000.0
Integration Developer III,SWQA SOLUTIONS,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",570000.0
Integration Developer III,Manjish DigiTech Pvt Ltd,"New Delhi, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",480000.0
Web Designer & Developer,Madoverfish India Pvt Ltd,"Dombivli, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",580000.0
Web Developer - Laravel and PHP,FedEx Logistics,"Delhi, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",640000.0
Software Developer - JS & React,9Dial India,"Bengaluru, Karnataka","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",660000.0
Web Developer,Zepo,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",630000.0
Front End Web Developer,Poddar Verity srore,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",490000.0
Web Designer & Developer,Kinntegra Business Solutions Prviate Limited,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",420000.0
Web Developer,FedEx Logistics,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",490000.0
Integration Developer III,Embtel Web Solutions Pvt. Ltd.,"Visakhapatnam, Andhra Pradesh","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",450000.0
MEAN Stack Developer,2nibs Design & Technology,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",720000.0
Front End Developer,BeingU Music,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",620000.0
